,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
524,120,RL,66.759571,3940,Pave,4,Lvl,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,3,4,6,1073,1,0,342,1415,GasA,5,Y,5,0,0,1455,1,0,2,0,2,1,4,8,1,Attchd,2003,Fin,644,TA,TA,Y,156,20,0,0,144,0,0,8,WD 
525,60,RL,107.0,13641,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,5,3,PConc,5,3,4,6,1304,1,0,630,1934,GasA,5,Y,5,713,0,2656,1,0,2,1,3,1,5,8,1,Attchd,2007,RFn,1040,TA,TA,Y,268,58,0,0,0,0,0,12,New
526,120,RL,36.0,3640,Pave,3,Lvl,4,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,860,1,0,176,1036,GasA,3,Y,5,0,0,1036,1,0,1,0,1,1,4,8,1,Detchd,1980,Fin,484,TA,TA,Y,133,108,0,0,0,0,0,9,WD 
527,90,RL,75.0,9825,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,N,5,0,0,1664,0,0,2,0,4,2,3,8,0,NA,NA,NA,0,NA,NA,Y,0,0,0,0,0,0,0,5,WD 
528,50,RM,60.0,9600,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,2,1,0,1,0,702,702,GasA,4,Y,5,630,0,1472,0,0,1,0,3,1,4,8,0,Detchd,1925,Unf,250,TA,Fa,P,0,0,84,0,0,0,0,7,WD 
529,30,RL,90.0,5400,Pave,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,1,1,0,1,0,416,416,GasA,4,N,4,0,0,599,1,0,1,0,2,1,4,8,0,NA,NA,NA,0,NA,NA,N,0,81,0,0,0,0,0,6,WD 
530,120,RL,24.0,2104,Pave,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,3,3,1,5,536,1,0,300,836,GasA,3,Y,5,0,0,836,0,1,1,0,2,1,3,8,0,Attchd,1976,Unf,345,TA,TA,Y,150,20,0,0,0,0,0,10,WD 
531,60,RL,63.0,9729,Pave,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,698,698,GasA,5,Y,5,1048,0,1746,1,0,2,1,3,1,4,8,1,BuiltIn,2007,Unf,350,TA,TA,Y,0,34,0,0,0,0,0,6,New
532,20,RL,80.0,10000,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,176.0,3,3,CBlock,3,3,1,5,755,1,0,348,1103,GasA,3,Y,5,0,0,1103,0,0,2,0,3,1,3,8,0,Attchd,1974,Unf,462,TA,TA,Y,295,84,0,0,0,0,0,6,WD 
533,20,RL,64.0,7360,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24,1,0,1198,1222,GasA,5,Y,5,0,0,1222,0,0,2,0,2,1,4,8,0,Attchd,2009,RFn,615,TA,TA,Y,0,54,0,0,0,0,0,3,WD 
534,75,RL,60.0,8400,Pave,4,Bnk,4,Inside,2,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378,1,0,342,720,GasA,5,Y,5,720,420,2192,0,0,2,1,4,1,4,8,1,Detchd,1939,Unf,240,TA,TA,Y,262,24,0,0,0,0,0,7,WD 
535,50,RM,50.0,9000,Pave,4,Bnk,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0,1,0,780,780,GasA,3,Y,5,595,0,1375,0,0,1,1,3,1,4,8,1,Detchd,1979,Unf,544,TA,TA,P,0,162,0,0,126,0,0,12,WD 
536,160,RM,21.0,1526,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,Y,5,546,0,1092,0,0,1,1,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,0,34,0,0,0,0,0,6,WD 
537,50,RL,70.0,12392,Pave,4,Bnk,4,Inside,1,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435,1,0,397,832,GasA,5,Y,5,943,0,2161,1,0,2,1,3,1,4,8,2,Attchd,1994,Fin,506,TA,TA,Y,0,96,0,0,0,0,0,4,WD 
538,20,RL,54.734375,14217,Pave,2,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550,1,0,472,1022,GasA,4,Y,5,0,0,1022,0,1,1,0,3,1,3,8,0,Detchd,1995,Unf,747,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
539,120,RH,33.0,4113,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1337,1337,GasA,5,Y,5,0,0,1337,0,0,2,0,2,1,4,8,1,Attchd,2001,Fin,511,TA,TA,Y,136,68,0,0,0,0,0,7,WD 
540,80,RL,80.0,8816,Pave,4,Lvl,4,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504,1,0,506,1010,GasA,4,Y,5,0,0,1052,1,0,1,0,3,1,3,8,0,Attchd,1971,Unf,440,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
541,20,RL,71.0,9353,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,864,864,GasA,4,Y,5,0,0,864,0,0,1,0,3,1,3,8,0,Attchd,1972,Unf,280,TA,TA,Y,0,0,0,0,0,0,0,7,Oth
542,180,RM,21.0,1477,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509,1,0,121,630,GasA,3,Y,5,0,0,630,1,0,1,0,1,1,3,8,0,Attchd,1970,Unf,286,TA,TA,Y,0,0,0,0,0,0,0,4,WD 
543,120,RM,62.0,6710,Pave,3,Lvl,4,FR3,1,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16,6,904,0,920,GasA,5,Y,5,0,0,936,2,0,0,1,0,1,3,8,0,Attchd,1996,Fin,460,TA,TA,Y,0,40,0,0,0,0,0,6,WD 
544,60,RL,82.0,11287,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421,1,0,386,807,GasA,4,Y,5,807,0,1982,0,0,2,1,3,1,4,8,1,Attchd,1989,Fin,575,TA,TA,Y,0,84,0,196,0,0,0,1,WD 
545,60,RL,99.0,12099,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970,1,0,166,1136,GasA,5,Y,5,1332,0,2468,1,0,2,1,4,1,4,8,1,BuiltIn,2004,Fin,872,TA,TA,Y,184,154,0,0,0,0,0,6,WD 
546,60,RL,75.0,9750,Pave,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975,1,0,133,1108,GasA,5,Y,5,989,0,2097,1,0,2,1,3,1,4,8,1,Detchd,1998,RFn,583,TA,TA,Y,253,170,0,0,0,0,0,6,WD 
547,20,RL,60.0,11556,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148,1,0,572,720,GasA,5,Y,4,0,0,882,1,0,1,0,2,1,4,8,0,Attchd,1952,Unf,240,TA,TA,Y,0,0,0,0,0,0,0,5,WD 
548,160,RM,21.0,1680,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0,1,0,483,483,GasA,3,Y,5,504,0,987,0,0,1,1,2,1,3,8,1,Attchd,1972,Unf,288,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
549,20,RL,98.0,12704,Pave,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012,1,0,570,1582,GasA,5,Y,5,0,0,1582,1,0,2,0,3,1,4,8,0,Attchd,2007,Fin,905,TA,TA,Y,209,95,0,0,0,0,0,1,New
550,50,RM,51.0,6120,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351,1,0,405,756,GasA,4,Y,4,378,0,1281,1,0,1,0,2,1,4,8,0,Detchd,1926,Unf,379,TA,TA,Y,25,0,0,0,0,0,0,8,WD 
551,75,RL,84.0,9660,Pave,4,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0,1,0,1173,1173,GasA,5,Y,5,1017,0,2199,0,0,2,1,3,1,4,8,1,Attchd,1997,Fin,516,TA,TA,Y,0,131,0,0,0,0,0,9,WD 
552,30,RM,66.759571,6120,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,N,5,0,0,808,0,0,1,0,1,1,3,6,0,Attchd,1925,Unf,164,TA,TA,P,0,48,0,0,0,0,0,6,WD 
553,60,RL,54.734375,28698,Pave,2,Low,4,CulDSac,3,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249,5,764,0,1013,GasA,3,Y,5,966,0,2126,0,1,2,1,3,1,3,6,0,Attchd,1967,Fin,538,TA,TA,Y,486,0,0,0,225,0,0,6,WD 
554,20,RL,91.0,12274,Pave,3,Lvl,4,FR2,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1417,1417,GasA,5,Y,5,0,0,1428,0,0,2,0,3,1,5,8,0,Attchd,2008,RFn,554,TA,TA,Y,0,60,0,0,0,0,0,7,New
555,45,RM,55.0,4388,Pave,3,Bnk,4,Inside,1,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116,1,0,556,672,GasA,5,Y,5,0,0,840,0,0,1,0,3,1,3,8,1,NA,NA,NA,0,NA,NA,N,0,0,0,0,0,0,0,6,WD 
556,120,RL,39.0,3869,Pave,4,Lvl,4,Inside,2,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283,6,755,0,1038,GasA,4,Y,5,0,0,1038,0,0,2,0,2,1,3,8,0,Attchd,1984,RFn,264,TA,TA,Y,0,105,0,0,0,0,0,7,WD 
557,160,RL,24.0,2308,Pave,4,Lvl,4,FR2,1,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306,1,0,498,804,GasA,3,Y,5,744,0,1548,0,0,2,1,3,1,3,8,1,Detchd,1976,RFn,440,TA,TA,Y,108,0,0,0,0,0,0,9,WD 
558,50,RM,40.0,4400,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,648,648,GasA,3,Y,4,384,0,1118,0,0,1,0,2,1,3,8,0,Detchd,1990,Unf,440,TA,TA,Y,0,0,0,0,0,0,0,10,WD 
559,70,RL,70.0,14210,Pave,3,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,1,0,697,697,GasA,5,Y,5,697,0,1801,0,0,1,1,3,1,3,8,1,Attchd,1930,Unf,365,Fa,TA,Y,0,90,0,0,0,0,0,11,WD 
560,20,RL,61.0,9758,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412,2,287,251,950,GasA,3,Y,5,0,0,950,0,0,1,0,3,1,3,8,0,Detchd,1981,Unf,280,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
561,160,FV,35.0,4017,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,625,625,GasA,5,Y,5,625,0,1250,0,0,2,1,2,1,4,8,0,Detchd,2006,Fin,625,TA,TA,Y,0,54,0,0,0,0,0,3,WD 
562,20,RL,105.0,11249,Pave,2,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334,4,544,322,1200,GasA,5,Y,5,0,0,1200,1,0,2,0,3,1,4,8,0,Attchd,1995,RFn,521,TA,TA,Y,0,26,0,0,0,0,0,8,WD 
563,80,RL,80.0,9600,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602,3,402,137,1141,GasA,4,Y,5,0,0,1141,1,0,1,0,3,1,3,8,0,Attchd,1967,Unf,568,TA,TA,Y,0,78,0,0,0,0,0,7,WD 
564,120,RL,53.0,4043,Pave,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559,1,0,510,1069,GasA,3,Y,5,0,0,1069,0,0,2,0,2,1,3,8,0,Attchd,1977,RFn,440,TA,TA,Y,0,55,0,0,200,0,0,10,COD
565,20,RL,54.734375,9200,Pave,3,Lvl,4,CulDSac,1,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280,4,491,167,938,GasA,3,Y,5,0,0,938,1,0,1,0,3,1,3,8,0,Detchd,1977,Unf,308,TA,TA,Y,145,0,0,0,0,0,0,7,WD 
566,20,RL,63.0,13072,Pave,4,Lvl,4,Inside,1,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1114,1114,GasA,5,Y,5,0,0,1114,0,0,1,1,3,1,4,8,0,NA,NA,NA,0,NA,NA,Y,0,39,0,0,0,0,0,8,WD 
567,120,FV,66.759571,3830,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0,1,0,1726,1726,GasA,5,Y,5,0,0,1726,0,0,2,1,2,1,4,8,1,Attchd,2008,Fin,561,TA,TA,Y,0,254,0,0,0,0,0,1,New
568,45,RL,59.0,7227,Pave,4,HLS,4,Corner,2,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,832,832,GasA,4,Y,5,0,0,832,0,0,1,0,2,1,4,8,0,Detchd,1962,Unf,528,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
569,70,RL,53.0,7155,Pave,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0,1,0,600,600,GasA,5,Y,5,600,0,1228,0,0,1,0,3,1,3,8,1,Detchd,1918,Unf,215,Fa,TA,Y,0,113,0,0,195,0,0,5,WD 
570,20,RL,66.759571,11875,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0,1,0,1344,1344,GasA,5,Y,5,0,0,1344,0,0,2,0,3,1,3,8,1,Attchd,2001,Unf,686,TA,TA,Y,328,0,0,0,0,0,0,6,WD 
571,20,RL,71.0,8540,Pave,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,3,114,5,691,120,925,GasA,3,Y,5,0,0,925,1,0,1,0,3,1,4,8,0,Detchd,1956,Unf,252,TA,TA,Y,152,0,0,0,0,0,0,6,WD 
572,20,RL,64.0,6410,Pave,4,HLS,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332,3,243,301,876,GasA,3,Y,4,0,0,876,0,0,1,0,3,1,3,8,0,Detchd,1959,Unf,320,TA,TA,Y,0,0,0,0,0,0,0,3,WD 
573,85,RL,82.0,11105,Pave,4,Lvl,4,Corner,1,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,3,6,870,1,0,0,870,GasA,4,Y,5,0,0,965,1,0,1,0,2,1,3,8,0,Attchd,1998,Unf,580,Gd,TA,Y,71,0,0,0,0,0,0,7,WD 
574,20,RL,90.0,13200,Pave,3,Lvl,4,Inside,1,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958,1,0,437,1395,GasA,5,Y,5,0,0,1570,1,0,1,0,3,1,3,8,1,Attchd,1958,RFn,441,TA,TA,Y,490,0,0,0,0,0,0,5,WD 
575,30,RM,50.0,7000,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299,6,40,555,894,GasA,3,Y,5,0,0,919,1,0,1,0,2,1,3,8,0,Detchd,1926,Unf,195,TA,TA,P,0,0,116,0,0,0,0,7,WD 
576,20,RL,80.0,11040,Pave,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,1,5,656,1,0,602,1258,GasA,5,Y,5,0,0,1258,0,1,2,0,3,1,4,8,0,Attchd,1971,RFn,528,TA,TA,Y,55,0,0,216,0,0,0,10,COD
577,120,RM,66.759571,4426,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662,1,0,186,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,0,Attchd,2004,RFn,420,TA,TA,Y,160,0,0,0,0,0,0,5,WD 
578,60,RL,99.0,16779,Pave,4,Lvl,4,Inside,1,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267,1,0,404,671,GasA,2,Y,5,1087,0,2654,0,0,3,0,4,1,3,5,1,Attchd,1946,Unf,638,TA,TA,Y,128,570,0,0,0,0,500,5,WD 
579,50,RM,60.0,10440,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0,1,0,440,440,GasA,4,Y,5,548,0,1230,0,0,1,1,2,1,3,8,0,Detchd,1966,Unf,440,TA,TA,Y,74,0,128,0,0,0,0,5,WD 
580,50,RL,60.0,10836,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,892,892,GasA,5,Y,5,182,0,1436,0,1,1,0,3,1,3,8,1,Detchd,1968,Unf,1488,Fa,TA,N,0,0,100,0,0,0,0,6,WD 
581,20,RL,80.0,13384,Pave,4,Lvl,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,3,119,4,344,641,1104,GasA,2,Y,5,0,0,1360,1,0,1,0,3,1,3,8,1,Attchd,1969,RFn,336,TA,TA,Y,160,0,0,0,0,0,0,5,WD 
582,60,RL,42.0,13751,Pave,3,HLS,4,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,6,60,1,0,1640,1700,GasA,5,Y,5,512,0,2212,1,0,2,1,3,1,4,8,1,Attchd,2006,Fin,773,TA,TA,Y,237,38,0,0,115,0,0,5,New
583,30,RM,56.0,4480,Pave,4,Lvl,4,Corner,1,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,2,2,1,2,782,1,0,240,1022,GasA,3,N,3,0,0,1022,1,0,1,0,2,1,2,8,1,Detchd,1922,Unf,184,TA,Fa,N,0,122,20,0,0,0,0,2,WD 
584,20,RL,66.759571,11382,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54,3,543,533,1130,GasA,3,Y,5,0,0,1374,0,1,1,0,3,1,3,8,1,Attchd,1964,RFn,286,TA,TA,Y,0,28,84,0,0,0,0,8,WD 
585,20,RL,76.0,9120,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,662,1,0,599,1261,GasA,5,Y,5,0,0,1261,1,0,1,0,3,1,3,8,1,Attchd,1958,RFn,433,TA,TA,Y,0,0,0,0,288,0,1400,11,WD 
586,85,RL,88.0,11782,Pave,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,899,1,0,210,1109,GasA,3,Y,5,0,0,1155,1,0,1,0,3,1,4,6,0,Detchd,1987,Unf,576,TA,TA,Y,192,0,0,0,0,0,400,6,WD 
587,20,RL,85.0,6970,Pave,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,932,1,0,108,1040,GasA,3,Y,5,0,0,1120,1,0,1,1,3,1,2,8,0,Attchd,1961,RFn,544,TA,TA,Y,168,0,0,0,0,0,400,5,WD 
588,20,RL,77.0,11422,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,3,6,1359,1,0,479,1838,GasA,5,Y,5,0,0,1838,1,0,2,0,3,1,4,8,2,Attchd,2007,RFn,524,TA,TA,Y,154,222,0,0,0,0,0,4,WD 
589,20,FV,80.0,8000,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,833,1,0,659,1492,GasA,5,Y,5,0,0,1492,1,0,2,0,3,1,4,8,1,Attchd,2002,RFn,596,TA,TA,Y,277,137,0,0,0,0,0,4,WD 
590,50,RM,90.0,15660,Pave,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,240,240,GasA,3,Y,5,496,0,1306,0,0,1,1,3,1,4,8,0,Detchd,1959,Unf,472,Fa,TA,N,0,0,0,0,0,0,0,7,WD 
